degree,dBSPL
224.0,78.500482
225.0,78.399765
226.0,78.274635
227.0,78.130788
228.0,77.976483
229.0,77.797682
230.0,77.600512
231.0,77.387924
232.0,77.155159
233.0,76.902921
234.0,76.636573
235.0,76.356061
236.0,76.059563
237.0,75.744267
238.0,75.429678
239.0,75.102433
240.0,74.772134
241.0,74.440248
242.0,74.112864
243.0,73.799066
244.0,73.495771
245.0,73.215493
246.0,72.964019
247.0,72.742739
248.0,72.563250
249.0,72.426068
250.0,72.324318
251.0,72.271002
252.0,72.259768
253.0,72.278812
254.0,72.347201
255.0,72.422453
256.0,72.530334
257.0,72.662106
258.0,72.799917
259.0,72.954204
260.0,73.110513
261.0,73.275134
262.0,73.441472
263.0,73.609274
264.0,73.777768
265.0,73.946804
266.0,74.114228
267.0,74.283005
268.0,74.450547
269.0,74.618649
270.0,74.786643
271.0,74.955365
272.0,75.124022
273.0,75.295009
274.0,75.465685
275.0,75.639005
276.0,75.812325
277.0,75.988077
278.0,76.164722
279.0,76.343151
280.0,76.523495
281.0,76.705675
282.0,76.889070
283.0,77.075061
284.0,77.262119
285.0,77.453251
286.0,77.645683
287.0,77.842061
288.0,78.042683
289.0,78.247010
290.0,78.454310
291.0,78.668216
292.0,78.886058
293.0,79.110019
294.0,79.341770
295.0,79.579989
296.0,79.824594
297.0,80.078627
298.0,80.338035
299.0,80.607701
300.0,80.886988
301.0,81.172332
302.0,81.466445
303.0,81.770695
304.0,82.083445
305.0,82.403215
306.0,82.734697
307.0,83.071124
308.0,83.411668
309.0,83.762437
310.0,84.121337
311.0,84.477547
312.0,84.844142
313.0,85.219023
314.0,85.589236
315.0,85.961014
316.0,86.334640
317.0,86.716974
318.0,87.088773
319.0,87.464489
320.0,87.842074
321.0,88.211934
322.0,88.581464
323.0,88.944660
324.0,89.304655
325.0,89.663470
326.0,90.013949
327.0,90.360640
328.0,90.698433
329.0,91.030959
330.0,91.352033
331.0,91.672632
332.0,91.982305
333.0,92.280429
334.0,92.576323
335.0,92.859358
336.0,93.133496
337.0,93.401513
338.0,93.656733
339.0,93.901072
340.0,94.140569
341.0,94.365001
342.0,94.578636
343.0,94.787259
344.0,94.976430
345.0,95.161435
346.0,95.333581
347.0,95.495211
348.0,95.644507
349.0,95.777998
350.0,95.908569
351.0,96.020373
352.0,96.126452
353.0,96.215156
354.0,96.289263
355.0,96.361718
356.0,96.418190
357.0,96.458301
358.0,96.491301
359.0,96.506596
